split_directions(btensor',acqus) 
114
-0.1952     -0.5766     -0.7934
0.7004        0.17      0.6932
0.5583       -0.16      0.8141
-0.9412     -0.2066     -0.2673
-0.7379      0.2885     -0.6102
-0.4183       0.855      0.3067
0.7179      0.6234     -0.3097
0.9093     -0.4121      0.0568
0.6481     -0.7206      0.2463
0.0451      0.8063      0.5898
0.026     -0.3301     -0.9436
0.3904     -0.8168     -0.4247
-0.2014     -0.9412      0.2711
-0.1199      0.8866      0.4467
0.9788     -0.0122      0.2043
-0.9812     -0.0307      0.1905
-0.3883      0.4695       0.793
0.4468      0.0476      0.8934
0.7213      0.6638     -0.1974
0.9436     -0.0329      0.3293
0.4792      0.8003      0.3603
-0.4942       0.791      0.3607
0.8106     -0.3714     -0.4527
0.568      0.7814      0.2583
-0.4143      0.3068     -0.8569
0.2231     -0.2021     -0.9536
-0.4772      0.6691     -0.5698
0.4587     -0.3671      0.8092
-0.5624     -0.5384      0.6276
0.0342     -0.7927      0.6087
0.0852      0.9936      0.0738
-0.2857     -0.7061      0.6479
-0.2732     -0.9617     -0.0214
-0.1271      0.8407     -0.5264
-0.8256      0.5443      0.1485
0.8482      0.4534     -0.2738
-0.0228     -0.2191     -0.9754
-0.7442      0.5719      0.3451
0.408      0.1193     -0.9051
-0.1025     -0.5433      0.8332
0.0166      0.6296     -0.7768
-0.0089     -0.6176     -0.7865
0.7644     -0.4878     -0.4215
-0.7087      0.5286      0.4672
0.1803      0.6101     -0.7715
0.8148     -0.5685      0.1132
-0.8797     -0.0372     -0.4742
0.7862     -0.5987     -0.1531
-0.2749     -0.0273     -0.9611
0.8738     -0.3163      0.3693
-0.1092     -0.6563     -0.7465
0.3053      0.6028     -0.7372
0.0273      -0.919      0.3934
0  0  0
0  0  0
0  0  0
0  0  0
0  0  0
0  0  0
0  0  0
0  0  0
s
